,text,title,finish
2820,Round,,
3199,Container Size: 100 per box,,
1788,"""Part of the exciting Parallel range"," the Luxury White Vertical Designer Radiator 63"""" x 13.5 combines designer looks and expert manufacturing for a flawless performance. Vertical mounting means this compact radiator is not just space saving but also a step away from conventional radiator designs.",
1440,Easy assembly in minutes,,
5174,☍,,
2474,Some assembly required,,
2500,Tip Style Group: Slotted,,
4557,Wire management slot,,
330,"Socket End Size: 2-1/16""""",,
856,"Color: White""",Premier Shower Caddy,White
2837,About the Brand,,
1573,T-3 Base,,
2627,Your store only has 0 in stock. Please reduce your quantity or change your pickup store to check stock nearby.,,
5006,New Cooper Skye Gray LED/CFL 600W Inc/Halogen Full Slide Dimmer Switch SLC03P-GY,,
4370,Warranty: PLEASE NOTE: Warranty only covers those Tasco products purchased after 9/1/2002,,
5269,"Seat Size - 20 1/2""""w x 20""""d",,
3396,Hand polished finish creates a timeless style,,
4689,Min power: 3x,,
2341,"Good to Know""","""Roberto by RFM """"Viva Capri"""" Interchangeable Leather Strap Watch Set""",Polished
5023,Cooper Aspire Smart Slave Dimmer Switch, White Satin 9542ws,
2677,"Overall Width: 30""""",,
845,Max Wattage per Bulb: 60,,
3852,Was this review useful?Yes3No0,,
4859,Tap Handle Material: brass,,
2497,"""Item: Screwdriver Set",,
2719,Warranty: Lifetime Warranty,,
5126,Italy,,
2891,Door stops factory set at 110 degree swing; easily adjust to 90 or 120 degree swing,,
492,Materials:,,
605,"16""""",,
1913,"Interior Dry Rated""",Elegant Lighting Century Gold Nine-Light 20-Inch Flush Mount with Royal Cut Clear Crystal,Crystal
1029,French Linen Vintage Flora Large Tapestry,,
4483,Yes,,
3502,40/13.6@3x / 14/4.7@9x,,
3816,Location:Oxford, UK,
2971,Top Dimension is 72-Inch W x 24-Inch D x 1.5-Inch H,,
4300,Back Size: 16.5''W x 13.5''H,,
2184,SAE or Metric: Metric,,
5030,6 Lot Cooper Aspire light Dimmer switch, Leviton, Hunter..
4778,Exit Pupil:,,
3900,Was this review useful?Yes7No0,,
4161,Factory balanced for maximum striking power,,
3962,Plasti-Kote 400ml Premium Sealer Clear Acrylic Gloss Spray Paint Perfect Finish,,
1546,62060-BS/CKF,,
692,Warranty:,,
2595,Includes: Number Plate,,
5036,Lot of 6 Cooper Aspire Dimmer Switches Cat # 9534 Silver & Granite,,
2333,Bracelet features 3 prong-set, oval simulated pink sapphires at center,
1463,Max Load: 2500,,
1058,Overall Length,,
3385,Finish: Sand,,
3149,Weather Resistant Details: Manufactured for outdoor use,,
1775,Available for pickup,,
5254,1 in. overall, single bore,
2569,Shade Finish, Color: Matte Opal,
3270,"Adjustment Range: 80"""" At 100 yds",,
2075,5 Inches High,,
869,Suggested Drain Models: D-130ORB, D-132ORB,
1745,"""Sound Vector 3.5mm Stereo Headset", Black w/White Accents,
235,"High quality 5"""" x 2"""" locking casters",,
2312,Faux Leather,,
584,Number Of Drawers,,
3349,0 0 reviews with 4 stars.,,
2192,Material: Hardwood & Veneer,,
2562,3-Inch Pole Pocket with Hook Belt and Back Tabs,,
3075,"Qty:""",NCStar SAFARI 1-4X24 D-PLX,Black Matte
4759,Outside Diameter (inches),,
5274,Upgrade your bathroom decor with this adjustable shower curtain rod. Enjoy ready-to-install convenience from the tension design that eliminates the need to drill holes or fuss with mounting hardware.,,
