,text,title,finish
5113,Metal Color:,,
4214,Overall,,
1004,"""6 Single function silk-spray jets with soothing mist spray",,
2235,About the Brand,,
5115,Metal Stamp:,,
3511,Power x Obj. Lens,,
3443,Total Recycled Content Percent: 0%,,
1956,Tap Total Height (cm): 20,,
844,Bulb Type: C,,
1675,Material,,
5062,Color: Gray,,
2223,Yes,,
3931,For single sided order model no. 5APD10666,,
2930,Beautiful Raised Panel Doors,,
3085,Zero Stop: No,,
354,"""Take a load off at home or the office with the Mid-Back Black Fabric Multi-Functional Task Chair with Arms and Adjustable Lumbar Support. A double-paddle control mechanism helps adjust the chair to your liking", and the adjustable arms let you sit comfortable while you work, however long that may be.
2552,Adj Size: .25 MOA @ 100 yds,,
229,Ballymore Cantilever Ladders are a safe way to perform overhead or limited access maintenance on equipment, trailers and machinery.,
2937,Dimensions:,,
1871,40 lb. Custom Cast Base.,,
2639,• Can be extended an additional 2″ or 3″ with the use of peg extensions (3″ 531-009 and 2″ 531-008,,
1322,• EasyFit design with flat underside for easy installation,,
2124,"Overall Height: 78""""",,
791,Designer top grille,,
4565,Features,,
4017,Seat Material,,
1545,Model,,
2295,Body wood(s) Ash,,
2788,Spring Rate: 117.6 lb./in.,,
2342,"""Liber Thermostatic Bar Modern Shower Valve",,
4940,Platform Height 16 ft.,,
1218,Overall,,
1604,Country of Origin,,
3,"""Bronze Finish",,
2535,Number of Shelves: 4,,
3952,400ml Spray Sealer Paint Satin Clear Acrylic Adhesive Water Weather Resistant UV,,
2162,Anonymous,,
1688,"3.75""""",,
157,Lock mechanism sold separately, compatible with either tubular or mortise operation,
5028,Cooper DEVINE Gray Low Voltage Electronic Dimmer Control Switch 600W DE06P-GY,,
777,Additional storage in three adjustable door bins; one fixed-position door shelf,,
3165,Texture: Loose powder foundation,,
2984,Installation Type: Screw-In,,
3333,Proto®,,
4448,12-Inch Crown Tucson Cake Plate,,
424,A: 12.00,,
843,Number of Bulbs: 3,,
1810,Arm Height: 23.75,,
2653,Call 1.888.795.4747 and let us help find your perfect foundation shade,,
4065,"Product weight: 100 lbs""",Anderson Teak - Tosca - Patio Dining Table,Natural
1575,Lamp Quantity,,
411,Shockproof: Yes,,
209,"71""""",,
3356,Average Customer Ratings,,
2248,"""Why Buy Faucet And Bathroom Accessories From LightInTheBox Home Store",,
4959,Cooper Ivory Incandescent 3-Way Toggle Wall Light Dimmer Switch 600W 6443V-K Box,,
1183,Groove Width (mm):,,
4866,"""Detailed Description",,
2081,Large table: 20-Inch L x 20-Inch W x 20-Inch H,,
4233,Hardware Material,,
5251,Continental Home Hardware offers modern, yet timeless designs to complete or update the look of your kitchen or bathroom cabinetry. Combine knobs and pulls from the Perennial Collection for a truly personalized result on cabinetry and furniture; a quick and affordable way to a new look. Each piece is handcrafted of plated zinc and white ceramic, hand-polished and finished for quality and durability.
3129,A beautifully made steel outer frame give a fantastic urban edge and offers great structural rigidity.,,
2549,Weight: 11.2 oz.,,
